deep_spatial_datasets2/linear_univr/rects_linear_b087,671077,389,0,0,0,0,0,0,0,0,27979,678748,1461,0,0,0,0,0,0,0,0,22073,682933,3279,0,0,0,0,0,0,0,0,17057,682058,5563,0,0,0,0,0,0,0,0,12720,686310,8594,0,0,0,0,0,0,0,0,9014,686689,12302,0,0,0,0,0,0,0,0,5776,685414,16930,0,0,0,0,0,0,0,0,3414,682286,21710,0,0,0,0,0,0,0,0,1582,678342,27575,0,0,0,0,0,0,0,0,467,668258
deep_spatial_datasets2/linear_univr/rects_linear_b088,670637,407,0,0,0,0,0,0,0,0,28142,678743,1533,0,0,0,0,0,0,0,0,22080,681560,3263,0,0,0,0,0,0,0,0,17058,683871,5689,0,0,0,0,0,0,0,0,12501,686541,8644,0,0,0,0,0,0,0,0,8845,685793,12501,0,0,0,0,0,0,0,0,5688,685074,17063,0,0,0,0,0,0,0,0,3305,681835,22130,0,0,0,0,0,0,0,0,1404,679769,27848,0,0,0,0,0,0,0,0,455,667621
deep_spatial_datasets2/linear_univr/rects_linear_b089,669972,373,0,0,0,0,0,0,0,0,28383,678686,1408,0,0,0,0,0,0,0,0,22644,684026,3078,0,0,0,0,0,0,0,0,17385,686276,5472,0,0,0,0,0,0,0,0,13046,684264,8609,0,0,0,0,0,0,0,0,9076,686355,12169,0,0,0,0,0,0,0,0,5862,683920,16466,0,0,0,0,0,0,0,0,3320,680054,21564,0,0,0,0,0,0,0,0,1562,678711,27513,0,0,0,0,0,0,0,0,462,669344
deep_spatial_datasets2/linear_univr/rects_linear_b090,670421,390,0,0,0,0,0,0,0,0,28475,676733,1301,0,0,0,0,0,0,0,0,22633,681210,2985,0,0,0,0,0,0,0,0,17416,684310,5412,0,0,0,0,0,0,0,0,12876,687288,8464,0,0,0,0,0,0,0,0,9287,686432,12043,0,0,0,0,0,0,0,0,5824,686869,16469,0,0,0,0,0,0,0,0,3452,681824,21431,0,0,0,0,0,0,0,0,1604,677999,27121,0,0,0,0,0,0,0,0,532,669199
deep_spatial_datasets2/linear_univr/rects_linear_b091,669890,385,0,0,0,0,0,0,0,0,28274,677446,1455,0,0,0,0,0,0,0,0,22685,681256,3112,0,0,0,0,0,0,0,0,17419,685151,5433,0,0,0,0,0,0,0,0,12839,685733,8475,0,0,0,0,0,0,0,0,9163,685648,12186,0,0,0,0,0,0,0,0,6045,685164,16441,0,0,0,0,0,0,0,0,3466,683335,21316,0,0,0,0,0,0,0,0,1695,678452,27385,0,0,0,0,0,0,0,0,520,669631
deep_spatial_datasets2/linear_univr/rects_linear_b092,671693,354,0,0,0,0,0,0,0,0,28227,678386,1408,0,0,0,0,0,0,0,0,22381,683262,3068,0,0,0,0,0,0,0,0,17191,685510,5407,0,0,0,0,0,0,0,0,12810,687014,8574,0,0,0,0,0,0,0,0,8973,686598,12215,0,0,0,0,0,0,0,0,5954,683765,16871,0,0,0,0,0,0,0,0,3344,681109,21476,0,0,0,0,0,0,0,0,1575,677382,27560,0,0,0,0,0,0,0,0,441,667452
deep_spatial_datasets2/linear_univr/rects_linear_b093,671156,363,0,0,0,0,0,0,0,0,28025,676412,1416,0,0,0,0,0,0,0,0,22378,680626,3204,0,0,0,0,0,0,0,0,17112,686484,5625,0,0,0,0,0,0,0,0,12730,685288,8499,0,0,0,0,0,0,0,0,8923,686823,12255,0,0,0,0,0,0,0,0,5855,685605,16243,0,0,0,0,0,0,0,0,3381,683261,21622,0,0,0,0,0,0,0,0,1574,678789,27411,0,0,0,0,0,0,0,0,523,668417
deep_spatial_datasets2/linear_univr/rects_linear_b094,671607,405,0,0,0,0,0,0,0,0,28057,677946,1412,0,0,0,0,0,0,0,0,22215,682578,3180,0,0,0,0,0,0,0,0,17072,684271,5402,0,0,0,0,0,0,0,0,12601,687707,8747,0,0,0,0,0,0,0,0,8945,686818,12513,0,0,0,0,0,0,0,0,5728,683973,16792,0,0,0,0,0,0,0,0,3286,682385,21997,0,0,0,0,0,0,0,0,1518,676659,28020,0,0,0,0,0,0,0,0,449,667717
deep_spatial_datasets2/linear_univr/rects_linear_b095,670786,393,0,0,0,0,0,0,0,0,27967,676911,1421,0,0,0,0,0,0,0,0,22081,681117,3128,0,0,0,0,0,0,0,0,17189,684588,5479,0,0,0,0,0,0,0,0,12948,686870,8539,0,0,0,0,0,0,0,0,9032,685062,12173,0,0,0,0,0,0,0,0,5849,686000,16909,0,0,0,0,0,0,0,0,3460,682077,21682,0,0,0,0,0,0,0,0,1697,679472,27234,0,0,0,0,0,0,0,0,558,669378
deep_spatial_datasets2/linear_univr/rects_linear_b096,670033,390,0,0,0,0,0,0,0,0,28307,678321,1305,0,0,0,0,0,0,0,0,22160,681196,3083,0,0,0,0,0,0,0,0,17519,684760,5404,0,0,0,0,0,0,0,0,12939,686713,8547,0,0,0,0,0,0,0,0,9096,686806,12326,0,0,0,0,0,0,0,0,5808,684991,16724,0,0,0,0,0,0,0,0,3459,682092,21598,0,0,0,0,0,0,0,0,1664,679105,27286,0,0,0,0,0,0,0,0,512,667856
deep_spatial_datasets2/linear_univr/rects_linear_b097,670684,341,0,0,0,0,0,0,0,0,28294,677092,1403,0,0,0,0,0,0,0,0,22496,682013,3004,0,0,0,0,0,0,0,0,17379,685320,5472,0,0,0,0,0,0,0,0,12855,685432,8568,0,0,0,0,0,0,0,0,9009,686214,12071,0,0,0,0,0,0,0,0,5977,686995,16641,0,0,0,0,0,0,0,0,3510,681632,21703,0,0,0,0,0,0,0,0,1554,677482,27289,0,0,0,0,0,0,0,0,490,669080
deep_spatial_datasets2/linear_univr/rects_linear_b098,670975,388,0,0,0,0,0,0,0,0,28222,676465,1375,0,0,0,0,0,0,0,0,22251,682568,3198,0,0,0,0,0,0,0,0,17421,685480,5604,0,0,0,0,0,0,0,0,12892,687079,8578,0,0,0,0,0,0,0,0,8876,684677,12433,0,0,0,0,0,0,0,0,5876,684051,16673,0,0,0,0,0,0,0,0,3376,684292,21642,0,0,0,0,0,0,0,0,1599,677747,27490,0,0,0,0,0,0,0,0,460,668312
deep_spatial_datasets2/linear_univr/rects_linear_b099,670466,399,0,0,0,0,0,0,0,0,28217,678859,1406,0,0,0,0,0,0,0,0,22228,682817,3200,0,0,0,0,0,0,0,0,17117,684874,5622,0,0,0,0,0,0,0,0,12574,685942,8738,0,0,0,0,0,0,0,0,8866,685301,12542,0,0,0,0,0,0,0,0,5649,685314,16883,0,0,0,0,0,0,0,0,3209,682510,22204,0,0,0,0,0,0,0,0,1478,677348,28028,0,0,0,0,0,0,0,0,394,667815
deep_spatial_datasets2/linear_univr/rects_linear_b100,671119,347,0,0,0,0,0,0,0,0,28324,676923,1384,0,0,0,0,0,0,0,0,22359,681307,3101,0,0,0,0,0,0,0,0,17215,684706,5434,0,0,0,0,0,0,0,0,12847,686605,8515,0,0,0,0,0,0,0,0,9044,686616,12102,0,0,0,0,0,0,0,0,5982,684838,16473,0,0,0,0,0,0,0,0,3326,683073,21525,0,0,0,0,0,0,0,0,1619,678974,26880,0,0,0,0,0,0,0,0,482,668880
deep_spatial_datasets2/parcel_univr/rects_parcel_b001,523153,112131,40178,41684,34766,181161,60868,0,0,17123,444242,76719,34207,18863,3025,159005,82862,3547,4795,45420,491813,16834,27706,13977,12092,206033,138809,5156,9240,4663,265211,31157,79350,5162,8413,69869,213713,11841,6361,2316,178688,22354,46131,2695,5866,40700,66350,26692,7497,3530,108116,37823,19572,47517,84930,45494,54555,3866,3367,2169,80972,13441,10348,28521,16495,19345,26877,0,0,0,43464,13979,6683,20215,13340,18203,34854,0,0,0,224098,103424,47256,46414,144369,275109,29953,0,0,0,226238,14178,74611,29642,122330,474271,100149,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b002,16481,330801,129208,116612,136470,97663,44777,158238,80508,138864,37401,154800,184538,106063,55166,46697,21898,15290,0,0,0,118435,130951,48543,84709,37112,12915,7578,0,0,0,92608,240049,43244,202426,95682,31183,4242,0,0,0,111318,268455,150937,25184,27015,17800,1035,0,0,130600,212179,119544,129608,27250,103617,35587,10631,0,0,84880,55027,10770,27271,12909,62758,14967,32779,0,0,23009,219197,19274,32527,26444,73264,4089,1261,0,0,24653,159133,36906,91268,12386,110260,116905,19899,0,0,73068,286572,140291,69289,20966,164870,186353,101575,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b003,113046,39108,66723,188391,153285,146817,4693,17969,388502,35260,11719,7836,17363,30083,11379,33904,2237,85590,111334,84355,9655,8497,12054,18579,120049,112643,3885,53223,72097,265078,2200,9820,13211,26558,73698,47696,4950,120103,189045,64003,5377,4538,8505,30954,18247,19486,9650,51754,473639,85026,10594,4947,19014,24953,30561,21346,1021,29561,108798,46201,9481,6563,11947,39000,125765,22328,9347,30563,110610,24223,4736,5388,6629,49975,129692,21397,8494,34898,239744,68515,6285,67463,10804,78461,30482,33471,9970,21994,155660,38446,17544,49520,33030,138060,304746,76190,29333,100211,741721,119035
deep_spatial_datasets2/parcel_univr/rects_parcel_b004,175106,138413,190163,613260,365055,432773,119264,176770,273580,57876,11556,5721,12604,145078,37906,16485,0,0,0,0,0,2898,8230,34004,28273,14932,0,0,0,0,0,1404,2007,59161,76036,30246,0,0,0,0,0,1477,2663,57104,91864,48684,0,0,0,0,0,8271,22528,17741,112068,47005,0,0,0,0,0,1559,11025,37455,60629,13112,0,0,0,0,181725,32722,13891,65155,61591,13235,0,0,0,0,100956,26344,17914,26655,85565,51390,0,0,0,0,55586,25479,31789,892439,644435,915128,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b005,149403,183495,146548,27784,28471,68093,230317,358635,79266,215488,328385,4886,737,705,1606,702,1120,537,702,672,6593,7788,969,703,835,653,334,906,1236,1541,13317,2312,44,22,28,44,42,320,224,1484,14074,9831,7803,8443,5354,6288,2855,9126,3318,5136,5318,1539,498,503,566,430,631,725,574,2359,7270,5792,7263,16096,9813,21470,8382,5811,4127,6831,54922,12874,3360,4111,14453,12134,5470,1881,2693,3294,62462,26939,18785,5564,12846,4074,6288,13682,14580,12314,808289,320325,581123,403709,357660,426340,473015,272521,183170,708509
deep_spatial_datasets2/parcel_univr/rects_parcel_b006,259181,573561,371166,68694,55312,68209,488319,331226,383590,467565,18859,241051,53584,1500,4627,28501,139067,111610,9305,86344,20590,100646,35012,19966,11341,33177,53568,65089,3852,36035,19847,89582,17605,15907,3126,3350,19546,79375,14689,45320,16744,125091,8726,450,784,635,14304,13137,14117,17251,24930,57113,7446,374,554,434,16073,16890,11149,61946,22664,131799,15073,193,357,257,16535,12420,9243,160460,47099,188798,109461,875,1293,281,15840,5264,4764,47875,41361,144315,66026,447,787,476,19357,7660,10915,13778,88281,496862,54567,390,3293,1506,36343,26789,17680,26619
deep_spatial_datasets2/parcel_univr/rects_parcel_b007,35055,20554,17071,59542,83636,27696,28416,457027,53151,619795,438322,159982,222827,255448,192465,279363,388262,228826,12776,53284,39122,59505,40901,38783,32978,54883,17896,43848,5708,20368,7906,67840,31246,2108,1497,11366,3759,147408,28408,45162,15190,21588,1906,2840,2509,13324,4868,76965,7248,31550,4526,6059,6761,26205,30626,10434,5914,49357,11178,98422,2868,16884,2334,4417,7804,346,682,46014,12073,60578,11528,27019,11259,8741,11457,5125,10857,53854,5331,66156,78213,16607,10101,19931,12715,11646,35793,153221,5121,90301,71126,70844,67936,128049,95622,131593,84549,230792,10992,204701
deep_spatial_datasets2/parcel_univr/rects_parcel_b008,603398,109867,45294,70601,101048,127276,66414,54346,172293,341347,194460,35339,28172,32431,20905,1405,17900,2670,2123,13230,111792,8327,2604,5357,19438,7420,46966,63953,39379,88511,265741,7038,3624,4096,1344,3241,16542,14654,1701,16518,210925,10951,5515,7999,18912,13801,21265,82151,15806,82033,210847,35874,16652,84113,25500,56861,24571,21296,10332,34140,333370,14887,15442,25649,14559,14352,9436,5446,5990,22075,851204,3953,81,72,554,1044,471,0,0,0,705355,0,0,0,0,0,0,0,0,0,984692,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b009,0,0,0,0,0,0,0,0,251442,837142,0,0,0,0,0,0,0,0,136209,52322,0,0,0,0,0,0,0,0,66943,40093,0,0,0,0,0,0,0,0,46639,41757,20225,436,0,0,0,0,0,0,40898,52288,203461,21250,0,0,0,0,0,0,84741,47363,0,0,0,0,0,8182,65700,2314,205414,283572,4884,3858,6590,18651,19066,5044,63794,30263,231390,62306,5229,1909,715,925,17318,1639,4467,1359,1384116,29535,315209,85691,48875,69760,108986,39643,79983,71872,652262,1047132
deep_spatial_datasets2/parcel_univr/rects_parcel_b010,1981911,524279,345694,156504,101966,220890,275038,161328,129664,254582,370447,22100,0,0,0,0,0,0,0,0,109918,16450,0,0,0,0,0,0,0,0,72329,27629,0,0,0,0,0,0,0,0,90474,11161,0,0,0,0,0,0,0,0,186012,22896,0,0,0,0,0,0,0,0,190033,10091,0,0,0,0,0,0,0,0,179719,80330,0,0,0,0,0,0,0,0,732585,59607,0,0,0,0,0,0,0,0,554369,56617,0,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b011,26515,186126,634710,59091,68062,22684,6925,6025,25863,32434,67440,181458,580416,108356,76174,38378,13984,12971,21100,51128,123001,135012,276674,55294,36890,18768,16590,30376,29262,54786,26536,69144,406455,80919,17140,22929,14066,22030,27033,44803,40610,111255,282232,36381,11941,28344,6149,9730,14337,30223,42119,144154,166900,27895,15124,25271,9071,15166,30706,91395,50366,140785,258083,12392,6492,6278,4283,13007,33436,128884,95079,228605,297243,1743,1002,730,1122,4167,21314,238506,83558,215495,209374,1068,31,54,29,1111,3687,64934,1302,4686,4441,0,0,1,0,1,2,158
deep_spatial_datasets2/parcel_univr/rects_parcel_b012,0,0,69792,73707,26448,32993,29098,54613,57771,116346,6717,15914,94571,119680,104263,69046,29557,53822,111927,524024,227352,151319,168721,173495,839008,127757,103778,109360,69298,141533,173637,171003,95455,449314,391737,217478,215993,221716,201022,162741,63054,38054,33561,71339,15671,36853,14781,17106,16362,41146,46540,14927,15381,12209,17531,24793,22788,22135,28088,46028,9385,9933,2452,1680,2244,1240,1502,1897,3417,2404,8014,5092,2498,3295,8516,2678,10790,5887,7658,5717,3854,2068,1703,1501,1652,1390,5059,2750,3885,3644,63326,36574,22726,12551,11768,25745,27704,22106,29062,24280
deep_spatial_datasets2/parcel_univr/rects_parcel_b013,0,0,0,185764,334755,643607,92114,74115,111872,295998,0,0,0,389202,956378,203064,76859,58665,171377,448600,0,0,0,1,614,813,15,15,63,159,134683,53031,85104,157202,0,0,0,0,0,0,197241,163973,94109,130643,0,0,0,0,0,0,206377,122180,171827,243672,0,0,0,0,0,0,64347,16866,11747,20361,0,0,0,0,0,0,40749,40170,50210,42974,0,0,0,0,0,0,25388,15143,30828,30073,0,0,0,0,0,0,319599,128570,191671,167212,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b014,52937,0,0,0,0,0,0,0,25033,171999,543193,312943,24033,6303,45639,78913,28246,21275,260606,255321,82624,535042,23082,3296,39301,11822,25667,29714,228913,117842,21550,57521,15600,2916,39011,8994,10843,51261,147549,166192,11257,41946,21122,4781,30614,9919,9118,32970,137999,372492,8509,26462,36591,13944,51610,14627,9058,25517,51248,84223,13299,46337,17749,804,52696,10619,13323,24323,60186,84926,57767,81312,5179,239,45560,10812,33206,47854,94669,89851,93952,71812,17023,5871,60400,27084,23730,120964,87009,256052,104706,361273,41136,6939,54931,26167,14545,117911,51070,227526
deep_spatial_datasets2/parcel_univr/rects_parcel_b015,0,0,0,0,0,0,0,0,136321,1136254,0,0,0,0,0,0,0,0,13921,403834,0,0,0,0,0,0,0,0,294344,726751,0,0,0,0,0,0,0,0,185356,509672,0,0,0,0,0,0,0,0,155031,1009208,17400,13491,2442,3004,3859,14345,4881,0,475759,1232867,64647,27515,30547,22397,42738,39984,69350,0,18194,26856,5200,4114,9754,36695,15006,12786,33072,0,0,0,13542,5656,7429,12042,5611,2826,2333,0,0,0,18904,9688,18431,25817,15327,28444,36355,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b016,233587,69959,14670,15342,30193,67750,30666,60324,12223,486785,141073,58538,64162,32468,71685,74585,178323,85584,57423,244884,25771,15787,35197,58585,55781,62026,156845,40345,8267,37350,3584,2722,20669,29073,5878,19748,77319,61131,18266,33886,18147,12508,34882,188009,89495,67839,151963,48540,3482,32552,76255,35863,37187,99855,25753,5404,11647,44390,2719,30552,25391,15714,22129,13722,18615,9734,7548,57796,2203,28063,12819,754,4231,7116,11740,10695,14685,57681,4585,86724,64203,33367,104615,159313,50576,99438,167888,81849,16239,62920,62431,33870,21885,19071,47868,96457,410003,231790,159133,849643
deep_spatial_datasets2/parcel_univr/rects_parcel_b017,0,0,0,0,0,0,6099,44767,0,0,0,0,0,0,0,0,5471,52912,0,0,0,0,0,0,0,0,3599,25010,0,0,0,0,0,0,0,0,9421,18053,0,0,0,0,0,0,0,0,2681,16864,0,0,0,0,0,0,0,0,7163,12053,0,0,995907,72632,32971,17014,23568,17048,63195,88540,175365,734948,887407,75576,28108,14300,22534,16587,37755,25665,33349,80315,2003093,35028,13757,5192,1969,1941,4282,50164,16878,55921,990201,13987,5639,1322,946,336,4501,70256,21705,56005
deep_spatial_datasets2/parcel_univr/rects_parcel_b018,1029743,350156,129643,56530,56049,38247,104376,421209,212867,548437,95360,27479,174,113,92,16,196,2335,2618,4510,141138,40775,0,0,0,0,0,0,0,0,165580,69663,0,0,0,0,0,0,0,0,150261,47143,0,0,0,0,0,0,0,0,28699,3734,0,0,0,0,0,0,0,0,196264,219162,0,0,0,0,0,0,0,0,121865,98688,0,0,0,0,0,0,0,0,906552,251053,0,0,0,0,0,0,0,0,1336444,142829,0,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b019,52948,1491907,143314,93006,132630,139803,128690,115462,55299,195466,0,161400,39047,22199,10551,25348,53189,7847,19650,173855,0,284568,1180,399,253,248,277,778,9649,1526,0,251614,251,180,225,103,349,500,6845,741,0,95851,31783,13469,9500,9970,7028,7953,23856,34496,0,117351,40064,9132,2271,2175,1801,4027,4299,3612,0,201627,74892,25968,11906,7777,2544,3552,9628,49584,0,83061,11667,2821,2122,2251,2985,2183,9230,7142,0,136249,13820,4933,3756,5232,3192,2730,10360,11645,0,2230295,4102,261,285,501,2239,1407,6825,11293
deep_spatial_datasets2/parcel_univr/rects_parcel_b020,140820,204056,272505,130832,34807,113717,101249,61803,509689,44906,120420,195550,165888,213399,13469,68164,94344,40709,461991,66319,47806,80320,38664,72228,5279,40582,17873,10647,43091,12506,204581,146429,43834,35399,9478,46181,31746,10464,109423,37414,245276,110014,57256,48533,7615,43086,62918,15047,198918,84001,247915,96113,75958,5109,5129,7620,22704,6581,3730,896,283154,111778,125222,641,754,1791,37031,18414,5971,782,361304,27541,34827,4951,6471,13593,49683,24266,207,56,170622,28361,50622,10761,4284,8298,25575,45969,21355,7250,29053,6245,10290,5058,1271,2878,6634,10518,2825,693
deep_spatial_datasets2/parcel_univr/rects_parcel_b021,222548,226223,234116,109624,162108,312138,217844,284982,326259,134555,93129,37904,62795,33154,17008,73878,112549,83475,83106,16053,8708,20549,41276,8756,8980,36168,66647,61684,41489,5704,8916,3019,18480,6110,2298,6711,34928,71539,55222,8481,6679,3702,27471,8697,2063,25683,108354,65800,14388,6743,23170,4991,20036,9472,3256,20337,17281,11363,1518,2902,13232,9892,32839,3855,1259,11272,42611,23865,6183,2707,11652,18753,15542,3387,2252,12693,33642,29749,41889,11676,1280419,90902,20240,7426,6938,27888,41811,15894,104294,32981,577966,87825,53373,55310,64028,41373,69452,51857,212903,85151
deep_spatial_datasets2/parcel_univr/rects_parcel_b022,0,0,0,0,0,166952,449227,281067,218671,76383,0,0,0,0,0,22440,110896,81422,122759,79595,0,0,0,0,0,8265,178798,137790,69921,26548,0,0,0,0,0,3076,69812,68987,79690,19712,0,0,0,0,0,6950,72729,89760,162573,25761,0,0,0,0,0,95004,270929,96407,153447,39063,0,0,0,0,0,31818,122056,129956,140817,12015,0,0,0,0,0,27606,229118,261058,169694,45897,179856,29273,7300,10249,13230,137104,117833,32904,7517,14545,360353,94544,76595,86149,94397,580222,330011,49068,95210,228971
deep_spatial_datasets2/parcel_univr/rects_parcel_b023,0,132284,178253,67227,79437,27901,86391,5469,5934,40219,0,176627,47616,22172,19560,19477,82945,15987,8596,56317,0,90887,56180,36815,24104,53724,44869,22756,2431,29592,0,96307,91320,52225,30495,17577,37296,13517,4077,6166,0,95334,154021,32365,8708,8883,42026,11845,2242,6929,0,143967,359049,48067,6911,11813,65690,2420,2633,6838,0,358452,500957,9296,14468,16719,306553,1606,4044,11368,184841,120168,215,4,6,48,1909,29,71,75,278276,86019,0,0,0,0,0,0,0,0,1271585,1040800,0,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b024,38675,0,0,0,0,0,0,176905,139791,294502,54314,0,0,0,0,0,0,101154,127726,150247,6983,0,0,0,8042,18885,2514,249228,119462,162077,0,0,0,0,6753,14201,5840,62285,48169,45503,0,0,0,0,10570,11931,3504,28805,41936,73447,0,0,0,0,1686,3018,4699,22650,32084,52307,350691,5266,17577,50712,16509,19103,93644,190761,22659,26669,1036707,38572,95384,107508,40479,112771,286223,466266,20859,12617,103038,85538,135025,42237,31943,47666,187798,206693,26544,27000,102230,23854,43159,5991,33292,90428,163066,231531,195131,86966
deep_spatial_datasets2/parcel_univr/rects_parcel_b025,0,0,0,0,0,0,0,0,68126,1334841,0,0,0,0,0,0,0,0,99450,1307969,0,0,0,0,0,0,0,0,164040,467038,0,0,0,0,0,0,0,0,68239,422969,0,0,0,0,0,0,0,0,43146,370597,0,0,0,0,0,0,0,0,22998,241847,0,0,0,0,0,0,0,0,22340,295761,0,0,0,0,0,0,0,0,39142,386322,125443,72639,50090,1715,0,0,0,0,142557,737420,290365,63972,77127,25121,0,0,0,0,14535,44191
deep_spatial_datasets2/parcel_univr/rects_parcel_b026,127847,80366,86884,105883,31386,21699,10906,20599,36120,62044,281021,136611,140394,287267,67009,54999,40770,63260,93561,193702,241686,40509,82176,257837,16740,18213,15440,27351,40022,108779,334543,64613,161073,221506,10897,9392,9787,19989,20649,21688,191140,41329,79972,155332,5826,3329,4916,4672,15404,12627,226609,62296,20907,101491,26538,10953,2319,5590,5788,30800,261715,51887,37448,220814,104936,52810,29635,47615,47655,121335,265125,70620,128619,209336,112690,80302,24035,38251,54400,157625,92184,15973,41768,15659,6730,9496,2602,2745,6195,15036,1374,121,142,6,1,21,2,2,3,31
deep_spatial_datasets2/parcel_univr/rects_parcel_b027,1424,1021,331,77835,24139,23694,17308,23087,22349,30366,138988,126091,48255,174177,151723,598430,306143,296834,90629,305615,103530,66114,12743,1137,12705,166703,160715,422288,35060,238005,229893,99031,16709,876,11726,212149,138510,122763,44975,114773,282450,82742,106763,148695,113424,237041,217356,94720,58005,144750,171659,70032,62373,30830,2037,3374,651,8342,5377,37765,44264,34586,14640,757,504,1168,547,3586,453,18917,2844,51484,13150,745,491,1598,721,3582,755,10976,29200,43932,14484,2691,965,1477,989,7330,1252,13663,9282,37898,53834,3579,4329,1864,500,7412,1201,11120
deep_spatial_datasets2/parcel_univr/rects_parcel_b028,490615,99059,145413,249351,130533,103386,141000,97903,108312,399993,50574,51196,25339,1647,2695,6805,2756,19315,1961,86843,32036,87912,29345,5897,6044,8284,4284,30100,5602,52337,40969,80129,59058,6246,11174,5653,113024,509960,349989,626850,29193,25108,8647,18354,24057,10978,80487,107616,3765,18224,268569,93912,146661,54591,156560,217998,184315,213628,8912,21859,2171,1619,3164,4525,6421,4282,19898,126632,2952,13864,732,672,1126,4854,10373,3414,35689,33258,1516,45531,36038,8459,36908,38173,30244,19461,19761,124106,25793,49381,23700,2714,50951,6513,13005,4747,7556,86782,56935,63057
deep_spatial_datasets2/parcel_univr/rects_parcel_b029,0,0,0,0,0,0,29197,0,0,0,0,0,0,0,0,0,27497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609821,77118,56894,85551,30477,87915,187780,51175,215653,514134,832044,130638,124370,51703,54842,126608,81559,32986,111312,731121,63979,47790,28387,49275,41582,34828,50192,63960,149445,326700,18274,14416,2939,30511,86312,31847,16192,47172,9149,37226,102001,22953,20288,105419,121985,5347,7658,67388,58168,88222
deep_spatial_datasets2/parcel_univr/rects_parcel_b030,298867,339860,314522,22405,19970,23433,124018,92519,17885,4419,380447,510065,477391,134034,55067,138480,61313,118410,97620,65635,71625,109757,134300,90362,12453,29610,8666,2876,23237,11403,31464,111248,141760,34243,2873,10114,4424,766,3741,119,54888,154951,155338,351478,23810,11998,2761,334,4872,173,23481,12486,3561,56012,4917,19696,2364,251,2151,631,24776,16397,8560,71576,10821,16925,2071,232,2460,766,21048,63072,50284,55282,19661,63003,1130,236,2111,253,27054,23349,13348,55088,68791,41683,1762,1173,5239,725,325282,284861,239643,271220,97191,36880,3692,893,42986,10922
deep_spatial_datasets2/parcel_univr/rects_parcel_b031,570659,405970,363733,164668,124058,145027,514173,458485,753154,289728,118527,65535,36789,22945,18583,331733,153314,77122,121122,54246,107985,42918,34696,38311,36137,119489,17644,1838,59311,24591,33772,58402,34815,17601,34015,148100,26750,1774,41985,20329,29233,36470,12841,1599,1562,17012,1542,528,76793,43403,21289,26483,13837,3438,3986,16725,1528,640,33618,24394,96576,60008,46629,1053,2039,29822,27037,25858,89498,36097,14032,14910,6195,739,2463,12251,7022,18971,11469,8038,2250,7539,3499,1282,4116,18181,6922,29079,12208,3927,4171,13702,6698,4759,1788,58737,14372,18560,151970,68578
deep_spatial_datasets2/parcel_univr/rects_parcel_b032,3672,1,0,0,244,35,1009,449635,131845,7895,51012,41,0,0,2109,1354,11139,649886,117572,10464,39913,27,0,0,2261,2582,10030,360209,43167,11705,0,9877,3516,544,54971,3739,6766,248111,158218,54366,0,7668,3720,1593,17441,1323,10634,365785,142481,39489,0,13654,4885,4789,17741,1107,8260,242070,472971,288309,1291,9368,533,2427,37708,27033,48596,273843,81728,58476,5416,19128,414,2588,12826,12878,16403,308296,88072,25607,2074,10388,635,4137,19486,14500,26571,414261,395238,90355,4739,19582,3148,3786,63878,16973,25652,420467,260373,79291
deep_spatial_datasets2/parcel_univr/rects_parcel_b033,0,0,0,0,29029,207865,235947,403566,62821,2860,0,0,0,0,25349,119503,136618,235063,32256,97,0,0,0,0,23297,55787,232070,191449,27123,3426,0,0,0,0,3679,28133,180358,208258,22536,2091,0,0,0,0,2175,28668,109729,188956,14566,921,0,0,0,0,1527,35096,249321,683967,57019,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114882,190348,308264,728329,209172,227711,13606,0,0,0,34944,106767,362361,390915,273818,194273,2636,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b034,30359,23023,2108,116742,380049,84338,1724,2130,1926,50,33350,20950,4020,48937,34898,12340,3389,2308,1143,29,0,0,4402,49775,55397,44016,17406,34888,38461,2365,0,0,3975,47667,38433,28936,4669,11164,7947,108,0,0,3438,189675,373018,132315,62640,92376,123169,2922,624961,511990,15838,61881,59794,5255,3968,3126,8220,98,43756,63124,29842,74248,63479,4407,1527,1966,5881,203,146731,198095,74963,251637,248411,8430,5754,4039,6582,312,81443,353654,122901,67017,86057,11102,5664,3066,5147,123,534971,642905,153159,65252,82876,11640,19721,22377,28880,552
