deep_spatial_datasets2/uniform_500mb/rects_uniform_b087,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b088,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b089,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b090,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b091,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b092,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b093,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b094,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b095,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b096,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b097,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b098,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b099,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b100,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b101,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b102,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b103,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b104,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_x_b001,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_x_b002,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_x_b003,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_x_b004,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_x_b005,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_y_b001,5,5,5,5,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_y_b002,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_y_b003,5,5,5,5,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_y_b004,2,2,2,2,4
deep_spatial_datasets2/uniform_enlarged_univr/rects_uniform_enlarge_y_b005,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b001,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b011,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b012,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b013,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b014,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b015,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b016,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b017,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b018,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b019,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b020,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b021,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b022,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b023,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b024,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b025,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b026,5,2,5,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b027,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b028,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b029,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b030,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b031,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b032,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b033,5,2,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b034,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b035,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b036,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b037,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b038,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b039,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b040,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b041,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b042,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b043,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b044,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b045,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b046,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b047,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b048,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b049,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b050,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b051,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b052,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b053,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b054,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b055,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b056,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b057,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b058,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b059,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b060,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b061,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b062,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b063,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b064,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b065,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b066,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b067,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b068,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b069,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b070,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b071,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b072,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b073,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b074,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b075,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b076,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b077,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b078,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b079,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b080,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b081,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b082,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b083,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b084,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b085,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b086,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b087,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b088,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b089,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b090,5,5,5,5,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b091,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b092,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b093,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b094,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b095,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b096,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b097,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b098,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b099,2,2,2,2,4
deep_spatial_datasets2/uniform_univr/rects_uniform_b100,2,2,2,2,4
